A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,target
-1.2025538696421425,-0.17806952730481684,-0.17149244291002724,-1.8589649532711103,-0.21131693307716393,0.28459685166048,-1.7993099785098936,1.2624318797331926,-1.0168846199611783,1.186073075353902,-0.0027854492889701106,0.38939823259568457,0.6854810336267587,-1.7514594918937005,0.3156653180784559,1
1.5099002295350734,-0.9689620553135486,-0.62626685192287,-1.7361570855819617,-0.3245767397846441,-0.04802952585031306,1.2106078257680695,-1.1840767609691036,0.2890137411341017,0.685911119668968,2.097011911213614,2.6193133782536777,0.1820101434031901,1.6587867179971463,0.49166117485600924,1
-0.13667365849846952,-1.4549544662522913,0.4972325252489062,-2.144898010319282,-0.5987316890020711,0.047404017232016704,-0.6778453600526316,-0.23603751945336102,-0.9036273870794276,-1.2314353114312526,-0.5515268242807339,2.7918735792830174,1.921242473404105,-0.41804153800838384,-0.015490022116927378,1
-0.10877155526037187,0.44285349383848666,0.5135797196978854,1.9260101370042428,-1.1682087362052165,0.5031744455058695,0.6837944726720018,-0.2768208007867655,0.9070292945087707,0.9645764946699871,0.0916713828377636,-0.9956323766718397,1.3317619864584371,0.36670983952041464,0.5194644406135062,1
-0.8397465165596966,0.09805548991963844,1.0929354977008467,-0.7488930072587872,-0.29797866679203067,-0.503921922939412,-0.725162040430479,0.33034829800731197,-0.6284724942524103,-0.7415210597033679,-1.6454760870359149,1.2771487746212045,1.623059052308785,-1.1693693512273204,-1.9575962938105422,0
0.17419415516317482,-0.6021841287797184,0.03488131025488596,1.402323179498498,-2.0600194166787373,1.0734539965922947,-0.1930683804010001,-0.5737491656164163,-0.14789663881882553,-1.516355703651181,-1.0975146701051686,-0.9624734242988919,0.20728006380394448,0.5648531064833966,0.045684326560339356,0
1.9907098874585396,-0.06303242403529276,-1.7980819730547957,-1.3378631235262517,2.3772242925107676,1.1806912032589167,0.6211487596757441,-1.4088866216756044,-0.18901889537660155,0.19108043663225058,0.3185486119419406,1.1876620403158378,-1.5537147099354225,2.3363575914568444,0.13953746908303924,0
0.10379734490150604,-1.9396468151979664,0.5504635023554396,1.0139064522273573,0.879400580053997,-0.7299995813513643,2.3545455933560757,0.035713570703487525,2.4702550157121226,0.1147348742649906,-0.2555653103707719,0.31161955311628126,2.346254924646843,0.5249527969796903,-1.193627213107529,0
-0.3237613050393149,-0.3678109583696349,1.7847808724896794,-4.1744808445672525,-1.1790518927758218,-1.549230119470055,-0.3961584555395131,-0.3610381978986744,-1.222810521912855,-0.6737520332390572,-1.6928673242009624,6.146780044643961,3.7126708713370213,-1.0766218325571644,-0.655514639147548,0
0.7000268882992492,0.5641169264001977,-0.40572100167034014,-0.20777869610309385,1.6223581587633655,0.2532874220976443,0.6944904237704457,-0.5366941058040494,0.40968299661225055,-0.21709806232667525,-0.13365973326242211,0.5598935088933469,0.07571783315591663,0.9148772847118626,1.6193220763233047,0
-1.2278520452518338,-0.7997401481499686,-1.2959403003210554,0.696949659977921,-0.21240742381820554,1.336659597715897,-1.0096236357516133,1.8308735358808823,0.6484829205932723,-0.5225023418828179,-0.8535283081034944,-3.3163147641491966,-0.25810383053350106,-1.1915988162028652,1.5239458091632834,0
-0.9374734993133378,0.6060851828803315,-1.4544620990072066,1.2349344030205949,-0.040591836261898245,-0.11332418761988505,0.9098539459715961,2.2441409986028447,2.4860032361352666,1.465726412989435,1.2924069009115537,-3.8763201631438657,-0.9546405937687928,-0.8503527158749014,-0.37978659467667686,1
-1.7574801595719258,-0.09345985574185207,-0.34162766079261764,-1.2396997253482172,0.9603222190656966,0.13775412523040687,-2.9088559243865326,1.9065862937674218,-1.8426530798681244,0.0902751438037228,1.5247566638184626,-1.474360986792273,-1.404454457574795,-2.5762957768314845,0.5472318317949715,1
0.059413133345891045,1.198166668123079,-1.8576635286629417,-0.048547232615389624,-2.1136434143849523,0.5378909153571776,0.6321562323992675,1.1162404333231815,1.4956933372602799,0.5857585601622237,1.3195588015602135,-2.0757833678770585,-1.1893754172430535,0.19952480269991313,1.3404391359650913,1
-1.4857369357057697,-1.2903683825796395,-2.281654101601499,0.8024893549459678,-0.17821901256785602,1.925630781558607,-0.5347287082762456,2.712626142927835,1.9519145173461145,1.449413768996868,0.29916456718847856,-4.576174919515493,0.1793913952300611,-1.2712388483585824,-0.3015136445386949,0
-1.4751909728416224,2.2068049320544696,1.0659897651354338,-0.09786818355169635,-0.13661869147757238,-0.4985632746629165,-1.1426863142916082,1.0409106020240633,-0.539663720965234,1.4320096713686254,-1.328075032754712,-0.1258723299391456,1.2470755370012758,-1.8811396881821802,-1.5117465380881643,1
-1.6711085661728358,0.17020282461353894,-0.7195883221266519,2.1971528987211677,0.9072736847917083,0.9809855184238364,-0.6564070709626403,2.1021484987153154,1.2319994270259915,1.0234334555645097,0.5047813609150709,-4.53226521976906,-0.05351934698931404,-1.5203575540179624,-0.6758783643523114,1
0.5907614282784251,0.05495189362815036,0.5812621344786351,1.2778527900143173,0.7890574680832019,0.19784673245956363,0.7730847686192327,-1.0629083610694823,0.2711309170622118,-1.8010661047179843,-1.2206001072268307,0.23469625065591493,0.6135756576469502,0.9992181528477391,0.2793844934006062,1
2.6474386549119036,-1.014791688690731,-1.7106786088588206,-0.3233529747858619,1.0093271050337091,2.045318702899576,0.16412118344920248,-2.579569988088551,-1.178717206341516,0.2956691349947631,0.6555339764915022,0.8868256163285672,-2.4034257006966913,3.2759186754916145,-0.98550018358034,1
-0.6020924635335354,-1.7842328729554744,-1.0493312549289593,-0.744549121380587,-0.283231829277092,1.7533266598066233,-0.9472007206306392,0.8376342652923251,0.1383894466106812,0.05013802515706501,0.3885218732514541,-0.6484378600075926,1.3922623853557556,-0.4975036537332913,-0.4930471858484473,1
-0.4961826195992731,-0.9469852794696143,-0.14694301230742998,-1.8213234556106197,0.013668457540914473,-1.8657153866662253,1.483302887419131,1.449864875672454,1.89218473576581,-1.4891599781454952,-1.1884355910592455,1.1675532711491337,1.068193703458479,-0.90480324172581,-1.650721133557372,0
-1.9343531522149737,0.052994308185627045,-2.439655819108188,-1.1023005627684337,0.41429276673658055,2.3706183033467667,-2.196800848450511,3.0317391166655123,0.441324147044998,0.5365353013263925,0.35082176702292,-3.430537674056748,0.3664293118420382,-2.1461816793347337,-0.0970736769623405,0
-2.3177796859677304,0.9207545652572385,-1.1784428089472485,0.478259018479752,-0.5384998869943409,0.8459012778005806,-0.9687833573395351,3.213523545317058,1.5473478438433141,-0.011837146240324198,1.3627408269989625,-3.91992569526413,0.8604122513745013,-2.494569908503494,1.245821554963504,0
