B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,B_9,B_10,B_11,B_12,B_13,B_14,B_15,B_16,B_17,B_18,B_19,B_20,B_21,B_22,B_23,B_24,B_25,B_26,B_27,B_28,B_29,B_30,B_31,B_32,B_33,B_34,B_35,target
-0.016094838638179346,0.025440627429213748,0.5649065916121983,0.35735074192729893,-1.019762108190884,-0.9533973827209659,0.1916726896516997,-0.04590221110603254,-0.7652769836333144,-1.3438816234350046,-1.5583987774931445,-0.33158630816452045,-0.9511397575657382,-1.262948688027031,1.3366131592440273,-0.2736910821270838,-0.7332387234286356,0.43314363863813715,-0.35137616229718405,3.157422219339122,1.0106857846130726,-0.1794946664656161,-2.1578767046955254,0.3161710667890727,1.0400707979029422,-2.0802028643581005,0.1566639429046805,1.2665373155937258,0.4942929001702129,0.17031445751708882,-1.0624783562405093,1.4347023007672592,-2.6963572027027096,0.9112783246783601,1.1249469493780107,0
2.070703834676673,0.882080698171358,-1.139653882879018,-0.28866265452161044,0.1714899543797096,0.9481953224179324,0.5182828791168288,0.5643949533127178,-0.3153915629647826,-0.6841746814830253,-0.9754303810427427,1.9486243056767378,-0.5322761261766769,-0.3556706693695328,-0.5699609420355704,-0.2565638813045534,-0.5764366930267183,-0.026218130383580982,-1.014358508269022,-0.43337553395115536,0.7576899853237681,0.8922145014722033,1.3523494083452468,-0.6052276518972655,-0.1725602829980545,0.24915065372556747,1.8286417793076273,-0.4411780165833289,0.8147288275836442,-0.8909220150275085,-0.7428386744897187,-2.5582435803586945,-0.4048656624400176,0.4821410395000525,-1.4316381214917373,0
0.6123813866530795,-1.1970450027355537,0.9600418136384226,-0.8974610584891393,-0.45940426624148667,1.8982195771327108,-2.1779932810588694,1.3671290891305117,-1.8676023695572852,-0.022527211067180856,-0.6091566420507211,-0.709112689618475,-2.582029222983736,-2.0207185343604674,0.4152278569085034,0.4603721973257976,0.08489333188352041,0.42862462488484954,1.0916956908467557,-0.09151948503803412,0.6574880335122297,0.33260966956964266,1.3512137376122322,0.25744220173080573,1.1554413327049764,-0.21831713985041734,-0.328686025025297,-0.23707600039082968,-0.3847833407130379,-0.7362775887895773,1.3701938039658952,1.4309899109644724,-1.7857694133184396,0.19704099319639914,-0.22832663077551738,0
0.5865274808102915,-0.7282604740427665,-0.8592406026864449,-0.7324836289938534,1.0018405800259007,0.2799583226313753,3.2238967989375444,0.189004109574189,-1.0592798137995147,-1.7331987214614053,-0.11146564337475673,0.4633203276620077,-0.03933042237007678,-0.1590953010981403,0.937347634380319,-0.49249840181459037,1.3489380454228264,-0.48278508390060626,-2.0153526684539242,-0.5303192472094935,-1.1536763420089953,-0.1625070845690466,-1.1971794419011506,-0.17402821831109733,1.4495567586644773,0.21653068967192543,-0.5523807649383247,0.5959420309975724,-1.922552345277179,-0.7365544391093632,1.8587887568658044,-0.29849628176204274,-0.8074918182024993,0.3133945456252955,-0.6291809562502012,0
-0.307134973570993,-0.07222755261679294,0.8200394416850852,-1.7500778840856173,-0.18082511716339797,-0.5717673302284371,0.09784429780631065,-0.6072226843785458,-1.455303534217046,-0.4990651860650214,0.47606521073558694,0.3905941531155185,-0.7632138683322355,-0.027209070344805242,0.28034450468458505,-0.636809523443862,0.6913966879021235,0.3542421381794051,-0.17570832273585157,0.0284843764643922,0.4413687690204049,0.15089447199516406,-0.22575977833748923,-0.35881788145883287,0.07860130567117489,0.019997949984330066,0.41427712469255595,1.4999121485436882,0.9868733005374788,-1.3180558705244163,0.04131063594580052,0.18399408029983794,-1.262887650003326,-0.08319076266630625,0.4998620581141465,0
-2.1384179234065126,-0.34891210662960886,0.5765417163795801,-0.8636155641117497,0.3892787315217377,-0.8193750806251868,0.909542215478574,-1.3973132971889952,0.5609277657437176,0.348985033294006,0.4733970431647303,-0.5923145381164844,0.8185672817961624,1.4501691732439808,-0.13026197630890002,0.325735842130716,1.2923201351052573,0.23662352181409577,1.1956950712555199,-1.0882481035361067,-0.08757758482390676,0.7101077460467076,-0.7167444098096838,0.1907719305925331,1.2740751564877033,0.9412496342517968,0.5903439118771275,0.1472862840260032,0.7319562774900421,-0.20150889736848634,0.4231266451155033,-1.7952794226868964,-0.8645110251582188,-0.000623176899871723,-0.9875565970922491,0
1.2045047471270511,1.0797227726992482,-0.7184871825092304,-0.5729268627311441,1.3932235513518876,0.21517958660331077,-0.9424726046403182,0.5406984481267636,0.4361400930993259,-1.3900951470840663,-1.930051712253327,1.7543227646142905,-1.3694242119759958,-1.081930664155121,-0.5785617443404534,1.9020375135350394,0.6522172161342004,-1.3974522677296788,0.10170553613825017,0.9850298334610137,0.42043479658082206,-0.3300607137257831,-0.7417224144439768,1.1431235066495256,-0.38076367252974147,0.08195560337484387,-0.7152533712239912,0.9699554629437462,0.597376834343962,1.2035868579662956,0.9714459905195622,-0.30316522319358347,-1.0940212488171814,2.2030715554129574,0.30744434896092393,0
0.1921827388125416,0.546096902149497,-0.04341790155786756,-0.6843344435143781,1.0488884892221162,-0.16013706795097504,-0.4959752483684816,-0.2956009372867272,0.22608867887544867,1.7257078901074536,0.9657578281013768,1.160534126254827,-0.5695851642240065,0.44963334303702185,-1.691901123190304,-0.7016244256656018,0.810953998662561,0.20016141114667735,0.3841297152941019,0.41985531787052727,1.0830884125897344,-1.7907134637107547,1.3988337000661613,0.8693244813369426,0.9603930288928699,0.387913746658753,0.5952014092474548,-0.19458483196100285,0.8906683521979002,-0.03207134168453028,-1.6273854382282718,0.46636357309668164,-0.18306167117006913,-1.1031930434958643,-1.3411836739778547,0
-0.24656377938948523,-0.785714936641553,-0.03479710442704382,-1.678774960238429,-1.1740893540987238,-0.8871340654179466,2.26335697157693,-0.9473763745122286,0.8532428678123904,-0.4239460726727573,2.4581651885208142,-0.45509032968420915,-1.4190323335353527,-0.22057310332896618,-0.19919795047463792,-0.9376399306486131,-2.8499451691188264,2.920526594337264,-1.6430025695354806,1.097051850741908,-0.7173684797313269,-0.6805342305500018,1.3624893049653153,-0.19444668843993293,-1.07001438786822,-0.8466979094718359,-0.3514586193413387,-0.014578050828246055,-1.4288914194247115,1.1229234899541556,-0.5332734060832754,-2.4312868609224703,-0.9546784788634701,1.4454078397001442,-0.11337430750450296,0
-0.7599922860431452,-0.6208669859369361,1.0397624411959436,-1.7258847695529196,-0.11970321762516055,-1.263000234880941,-1.0417746138715849,0.5580384268677598,-0.9248201432973034,1.7041941740865867,-1.7892120189105243,-0.8547589923232578,-2.322622644233461,-0.02722300971344449,0.8529897906557613,-0.22551835573097173,0.25823896118906536,-0.7321649920920484,2.036469993627408,1.3025474717442087,-0.9757017125415312,0.2531588535972916,1.6113927802498824,-0.7924325713192194,-0.5878037209200236,0.40979850280774355,-0.24509883037303687,-0.49840009202073704,-0.5798233471243589,-1.052616802675572,0.522417007770028,0.8208532682635231,-0.11182006216302355,0.3859582940033198,-0.15287594027639875,0
0.47529784903190136,0.9327727414451494,-1.250182729775688,-1.0027049540060926,0.04864756004061553,0.8614045734214071,1.155908647826436,1.408220676119381,0.44289192250644693,0.4927531267576815,3.1215593433076307,0.5369063905268991,-2.1930106043872533,-0.4721026330046967,0.7146481388197681,-0.28274118221306827,1.2484432016617844,0.44531701646787386,-1.6400026602971383,-1.3157146658899943,1.8662899518845915,2.066775299689472,-0.5344834739108657,1.7310542710417613,0.16716562664400977,-0.6809837995535984,0.754416374778757,-0.07706307924792684,-1.729863142924625,-0.5987081522676629,-1.270107327805111,0.36461767370831855,0.4752186867323437,1.679479914318812,0.39439980387366347,0
0.8456170313125487,0.12797865165113617,-0.529412621134811,-0.2439889773908806,-1.5277192795362071,-0.1376214882360981,-1.48107518465358,0.9023547295877034,-0.13738370620346646,0.9837844360123486,-1.9989522636045913,-0.3059764698353436,-0.4786318339148402,-0.7089951024227524,0.9272690452249852,0.18454189123997122,-1.0728396064099357,0.5415729433518593,-0.7073068978543807,-0.25251197788952323,0.7451646598771448,1.555628081906688,1.3277235612103921,-0.10231602861767157,0.40161139842181415,-0.9638904585332987,1.3036624437665987,-0.2642221859119904,-1.1250716252146227,0.5878741480914841,0.605923904429613,0.5910278993381112,-0.410333926208652,0.7333513596540597,-0.8723158627277715,0
-0.16100302682393303,0.8667112436493404,0.6786037626196451,0.2509057851372416,-0.6990937535315874,0.5313795856265825,0.8052493308024485,0.5205214496590493,-2.086115665141564,0.09297416733794941,0.2830403169357172,-0.3397729296657985,-0.4349430326685068,-0.44239959914003246,-0.4936192157796526,0.7713706330968578,1.2921236494461537,-0.7696347481373215,-0.14582380480507395,1.2612400984585896,-0.24692706629150468,-0.9819355883792751,-1.2556656098797123,-0.5647547236323266,2.8440224981109212,1.791208437614186,-0.5088373745237061,0.9473882804492643,-0.0464903561578455,-0.1329494702238678,0.2250875749468652,0.7164777439713426,-0.08231836467266215,0.6031468533230806,-0.5022544260844234,0
-0.9377059294721866,0.49329502574580775,-0.6178921696192144,-0.3009697321337093,-0.35715522432090735,2.4682503320615337,2.5576524772253473,-1.646800166764332,1.0509626310931985,-0.7133101774759246,-0.7452134490289158,0.3554261409235183,-0.5858146135862574,-1.54786839549794,-0.3887660532667927,0.41975495419564374,-0.3079772193399774,0.6079691282975467,-1.2205607378357954,1.3509289225705936,0.22512028567286504,0.29228594226880256,1.3739318829055551,-0.6680219391362807,0.5857717566486115,-0.3903318951829699,-1.265180793044133,-0.6267391718662961,0.9629545052059673,-1.540266242032244,1.0402870486838278,0.6051011994734627,-1.2121984758804885,2.3791423735174586,0.743140383659071,0
0.1560721315756871,1.2252918405115796,-0.03927972904025006,-0.4853734127812984,-0.2785184775021544,0.4411491715352724,1.943534855462771,-0.9264790336553269,-2.5236734259322864,-1.7544909309721681,1.4710106903491265,-0.3554796173604601,-0.21512723757730323,-0.08412782201487934,-0.43438670785366984,-0.12725210628772016,-1.3768212976071514,-0.1667002137855933,-1.1990435396574328,-1.3966995044781878,1.3332552854047346,0.1254025314247998,-2.0524535974156244,-0.4582714626976002,-1.2909579076985802,1.3360247353738415,1.0334155541630272,0.3612371180046159,-1.8610420091527147,0.27315542570901946,0.5545459971966207,1.1796963400819442,1.41420261766155,0.5529586446356543,0.0009839654433209213,0
0.47167800866775433,-0.24501005066471032,0.400625833758723,0.5733211606841393,0.22389564909706178,0.6378520567428306,2.271851704750029,2.0215483217842647,-1.4282465991192146,1.9984316766986607,1.0821682060860867,-1.4771679145340575,-1.5439536471045667,-1.5019116339824659,0.2575881551868666,0.05872758773049059,-0.6361736176147077,-0.5119486988364369,-0.9447304594190846,-1.2268556130299726,-0.5625873267200362,-0.10594675641591214,-1.197243381050899,0.511467437973403,0.8928543450869759,-0.09598014090695346,-0.8756416041915535,1.941100954823901,0.325678423239451,-0.028828555296084028,0.32166641160863524,0.6552498532790106,-0.06584779649439028,1.522632355815508,-0.25947800045841773,0
-1.625268252644947,-1.7392668941623337,-0.612050769884886,1.1313485904758802,0.12528373948920382,0.8411041115156543,1.0932210211490452,-0.6389856200400673,-1.9091238064509797,-1.1111212476193124,1.2786922476221743,-0.408732737299411,0.5555127285203527,1.3855765588022424,-1.774694522013966,0.0919411833640767,-0.5674973465858095,-0.6883472852782795,0.07366658686254135,-0.5331208402747838,0.9292898423237603,-0.5139456475426204,0.9476433906550965,2.227729675861371,-0.6171400812093801,1.016573425451444,2.4953169863592275,0.014036887331979133,1.9605159959534522,0.04346153006805683,-1.146511414911409,-0.4654689696820098,0.4174580961124137,-0.4377270955801554,0.9743171025189101,0
-0.16133290510370007,0.9478227174435159,-0.35132545408079163,-0.7344294094117912,2.2548156695139907,0.505659835498173,3.8450514730003986,1.624279798797178,0.656956295864549,-0.3966061238362157,0.6087212324163387,-0.8996914123343002,0.4357661687050882,0.8924147771274928,0.11011363517586782,2.0970904118695874,-1.0322462356851871,0.35668518906944047,-2.5072123644581756,1.1282224027895333,-1.4737827402358619,0.15012963752350278,0.34854419955362087,-1.2609995776886491,1.3561254668824965,-0.8700309498984383,1.5507162601457536,-0.14931133194575297,-0.8017392056010175,0.9719595025113079,0.756171507519501,0.508953818713419,0.6793078015551772,-1.153713488523892,0.4247229433125684,0
0.31389126338623136,-1.1219528651920456,-0.5580825833473518,-0.9894517975571459,-0.9523646704971352,-0.7324296081475894,0.22477634743068342,-1.3762659716258654,-0.6459985165183396,-1.3227542292698589,0.4887925223751493,0.49602345083622773,-1.158945825786282,2.040799014880234,-1.2739661854065583,-1.6278588603264033,0.6431898240629084,-0.07496181434742205,0.015539527199949332,-0.922262090055008,0.7846519869105213,-0.5713019644236448,-1.357285612838952,-0.6275762290653812,1.3205868829934813,1.334224287128641,0.48447039343452997,-0.3821698433964658,1.4527915878683832,-0.5356203296425625,0.5004502326611844,1.0365202332250576,-1.0740302654136737,-0.18705398272913204,-0.9931887326863382,0
1.7599881533321804,-0.6612258363608996,0.3882741512183494,-1.5246962295137834,0.35040279454360884,2.2702249624550155,-1.4933086821321127,2.3633796178220283,-0.04912154407542384,0.9883586232868541,2.574298340628151,1.1736808607555722,-0.2728331261653937,0.8563030261576268,-0.3407592790043091,0.20856936958212027,-0.2491795151903866,-0.7689363116580695,-2.3052487531165564,1.3284535173972543,-0.15651948453882464,0.7701239857566703,-0.20841818947621027,-0.41334726869918664,-2.0443619830523003,1.6665771982637718,0.05026524400803606,-0.9807560828816956,1.1058112906926192,-0.4726145186207196,0.6619845317774924,1.8041763265199968,-1.0350878265834083,-0.9293218609441736,2.6178964728911724,0
-0.2615596827314483,-1.2139995437592719,0.8130970464070972,-0.6088247088427962,-0.6109680367556051,-1.23483664443995,-3.240612186551844,-1.3144855950707328,0.5439560855458533,0.2027356938867862,-3.402428997717034,-0.8494591201480559,-2.073200614740774,-2.016756482403625,0.492844577180384,-0.9303402589215441,-0.05008348932888509,-0.7655135667759965,1.8425977382617413,-0.1463862131901063,0.27183286717332106,1.5643203878311327,0.32462520440257336,-0.3681952136312884,0.7496410393748554,0.5758376005755874,-1.5597240107766557,-1.4776287795048533,2.087660401743141,-0.38414395623614245,0.9711358414319803,0.34233769785109613,0.6032217379263578,1.39805609827045,-0.017773994298700094,0
-0.24460258265520712,0.05435312940366061,-1.2288017020535533,1.4341414344192893,-0.2338392154025494,-1.8615755253907564,1.740181217049818,-0.2838188338109742,1.113250758371778,1.5221593573539332,-0.8697052259699447,1.616471635387891,-2.138999827241534,2.0946041486446036,-0.05030792342978761,-1.3310281681129013,0.10206800179265722,2.075428852538187,1.9036239646601278,-0.2809583081597834,0.4699388998158728,0.45536127307056407,-1.4304373987197911,-1.778154984041801,0.4725011359837889,0.5610641962318194,1.1507284376473899,-0.5335570535052107,1.1347147783600553,1.4980708365056445,0.5058224066670638,-1.4508607576020796,0.34684660318285254,-1.5089254066028757,-0.20338064953122395,0
0.566921214724266,-0.7469904482749572,0.1696262609975001,0.4197491336144203,-0.6589079058982399,2.1405770776431994,2.15333684139941,-1.7963875648264065,1.366595427283633,-0.4905935403650489,2.3229096931943167,0.47206574711492855,0.4954500094725731,0.12068154670067299,1.560482135563767,-0.9578184951561137,1.3021759637463601,-1.1542795824037821,-1.0643688577931176,0.27961402662252366,-0.2572728810103864,-0.9907548263123263,0.8187600475339374,-0.19411390549336946,0.38011884405520513,-0.7767944363440525,-0.2956914826044613,0.5848199244635875,0.5669807061731446,-0.5781011882406903,-0.47299743307130915,1.9992809678473151,-0.6184742830304548,-0.8778265028966477,-0.14979217740614392,0
