A_f1,A_f2,A_f3,A_f4,A_f5,A_f6,A_f7,A_f8,A_f9,A_f10,A_f11,A_f12,A_f13,A_f14,A_f15,target
-2.0526912051252113,-1.3763704281889322,1.797190553306483,-1.9004601342647687,2.865959203053297,2.3243396306716,1.5607632590199905,-4.977261117715272,-2.393548792104461,-0.718016290326986,0.35976575034126357,5.187816339644878,4.749789993393152,0.6050329515066846,5.520816549046251,1
-0.4717108216925672,5.24889889182159,-2.4290336195595503,1.9914203293142854,1.2204309635084605,3.1894418535151208,-2.2010246782412697,-3.2423291787722532,1.1713186471938135,1.044877392634446,-2.8316328408419373,2.709843940196678,-1.7747111307944188,2.4150543621571687,-0.40658583713129803,1
-0.22244040902384454,-2.4105261179557087,3.92081653398002,0.9353475417848336,-1.3088920378519238,1.8937780201193952,-0.4148017018969157,2.436703646094863,-2.688385408236847,-1.7948999591864552,1.4112788572705255,0.1471398287488319,2.7350285335261026,-1.7682364766236462,2.663940507964118,1
1.6485596813166041,-1.240836655276276,1.7858259842507525,3.2354729400192443,-0.25273910116661513,-2.5096869465514793,-1.070193062622772,0.1306029465262497,0.8871211136002866,1.0232151702511734,2.0517412117254876,0.3756753881881205,3.710257970982222,-3.083161919066031,-0.8886568694034482,0
2.1910795160387533,0.052746711198124796,-1.4710031526850003,0.8444575963949621,-0.2933277717635647,-1.5829357569184133,-0.3157726268312503,1.7040535462515751,-1.0248903135253966,0.5994348771446701,2.7956639220276758,0.278806197247073,-0.9117664072871556,-1.596540313479378,-0.6584859159225784,1
0.21303768597933437,0.6838127776649536,6.060928157641088,1.587710934330218,-6.004387072662946,-0.2054669301803056,-2.3898975648781997,-1.5546024978281952,1.6193753532554394,0.8288362724733032,-0.3589034782006183,1.0104411281031158,3.5059294080165495,-0.4333411754898193,4.196118264121066,0
0.2933548196112219,2.3078728874209697,0.07183378969319909,-2.883443691292377,1.9156270488316012,1.252885266334713,0.17594291178349974,-1.6237115809573401,1.7175173968231765,2.32085016303937,2.934014465944453,-3.2361759488640525,2.6590530347579877,-2.1691571089586885,2.0170873564531493,0
1.7510409348524945,-3.504499531438884,-2.1555073218639094,-1.2966974796400903,-1.5953631010046703,-1.8058692754126542,-1.8008899566911973,-0.908791695551459,1.8262321597090527,1.628790304638121,-0.7841842817456339,-1.5916768070886955,2.4108284891467395,0.4441050121882091,-1.2257239951615544,1
3.518540972568599,-5.432262405721726,0.0037977842610374957,-4.928225191700578,-1.3924936023852839,-2.14618413107001,-6.4885819819831605,-2.724900446834317,-0.4086456729000929,2.3619396830991883,-2.5422346595084084,-0.5858150836070974,1.5335908810079957,2.5091384286886784,-3.304524930525975,1
3.511118824599964,1.285946633141291,-0.8987321037361617,-1.3235141949744706,4.631670037874943,3.3825848358014534,-0.45216230700328786,-1.3977487114128333,1.700525066762193,0.7584970526746415,2.1843080942715907,-2.8308347455011127,0.33710117991367705,-0.4463846123214845,0.8796222006712604,1
4.605875464233481,1.1628552571097612,0.5194680757730324,4.009412721097438,-5.062235946421318,1.209145278271139,-3.48798641187462,-0.9053765199436536,-0.08956614092374293,2.9888518328532987,-3.7623997754948753,0.6050962178749534,-2.7363362780106586,2.193022167017398,0.5532782025486032,1
1.7448637098897393,4.874370927862108,1.838930971105098,-0.7004071192304144,-0.6382310515686468,0.5467342484671678,-1.3735169437940131,-3.6184234232270756,-2.2801756358235177,-1.0935978053063904,-3.410247124888335,2.562625374820696,0.0033214454759036283,1.5408185991823775,-3.3919361267925243,1
0.6702746709438794,1.3752367421331364,3.5664242715756385,0.8333926890206663,1.8313563773002515,-4.0311321608393555,1.0731417347130956,-1.9409418241921745,-1.7346950476756655,0.025022746136454943,4.962586665397736,2.5830924186980444,2.0751313592108307,-6.00882079424771,3.2943837230927917,1
1.4875272156420722,1.6408137162912202,-1.321171029313318,-2.3256404407670335,3.161468737616154,1.3457392489327962,-1.4330741432514955,-2.0030752623214605,1.2874048814623018,-0.037316016385651074,1.9571901827142353,-3.0602410482935567,0.8718534789310137,-1.0287222339873507,1.6869654212549863,0
-0.10779622402839739,-2.0190797853511144,4.596979798091644,3.5521354395433913,-1.4144203034773668,-3.3340975099482706,1.5290052110208687,4.087158301936084,-0.5284564393997256,1.6754882470624828,-3.4729419528758365,-4.511782870744476,3.488980429381825,1.7392695755041179,0.9475865582014673,1
0.7085894396502763,-0.30463270646851814,-0.20880981274027577,-1.4487849591614461,2.193854914164586,1.8918008019877357,3.0160046691886007,-0.793322560685211,2.0716788909340114,-0.5975940658464579,0.5711227448297074,0.008501664893188599,2.356003813916863,-1.1368506149644435,-0.5892094059398871,0
-0.26976317821202356,0.9817988013482132,-0.4942414097497456,-1.022362056819582,0.8837717382682863,1.0556405893846335,1.7792474538577672,-3.2113006808152713,2.5361175066789787,0.5161771561946877,1.9973701832387052,-1.363572605757155,1.9780896982747072,-2.881871595068409,-2.945769491537587,0
1.9999829573444154,-2.9878741912980513,2.1560197614462604,-1.323749783697492,1.9956421886677358,-1.5340908784341538,2.4619796097163302,-2.494397395090031,-1.5450406608609903,2.869654574476332,2.407872231359172,2.080669650427814,-0.7763511138145236,-2.1635586135345726,0.22824119877560156,0
3.8804894183547027,1.2744387691469061,-3.3550696154945614,2.522915348365093,2.1682591311343167,3.417011651037551,1.6580260124500095,-6.6703790806634204,0.12599002035474993,1.9431711697718619,-4.593116195755559,3.5186860640552906,-0.0021464184822437282,-0.8371514623573411,-3.4405588551497397,1
0.7335759928078054,2.2001731497159165,-2.4030299940781186,-1.7760975830437302,0.16169606299218653,-1.167026067212202,0.592371299390585,-1.781218297146982,0.4279590688290895,-6.856455790332702,2.0542246634925316,1.7024937493025791,-1.0055834448790422,-1.2447673515303717,-1.926008825760849,1
-1.4286019634223481,-3.658584920468732,-2.012266316436957,-2.402430522315389,0.050671941638780416,-1.7369160289996555,0.6734527305223612,-1.280135124011552,1.1234330881652963,0.9865138331302891,-4.033738404197545,2.707678310250196,-0.8930025420248209,-2.7474241710992358,0.4367135395176619,0
-2.4203162029493694,-4.2770019784041775,-2.0880223604419754,0.7858606213380974,2.1238271251756577,-0.40885256636057843,-2.4275484943361287,0.7239513933196415,-2.120027039151774,2.1912318667258,2.4885785178946,-1.0640185400129631,-0.7332636813438764,-2.4557932671296028,1.6577678297133798,1
1.6569555885452751,-0.03811706062122344,-1.1816402298108533,-1.5880207870329022,-0.5968416116096271,-1.3409199927219968,-0.6191049073131252,1.0770183139114786,-0.148188769595462,2.5151112835441696,1.787116751783692,-0.4996507681467405,-1.331575057994336,-0.5499153553364498,4.458130777663147,0
5.156076541196696,-3.5611628100173247,-3.5773278362883354,0.2905206816286221,6.771261772373824,0.14371576599853197,4.080227072870576,-0.04390438845565936,0.7199216595171962,-2.40660672359944,0.4006588409313582,-1.5432470278795805,-2.4511161374930808,-1.7640069576412385,-4.853566741567674,0
-1.9682771095950269,-0.5320353081111378,1.4190487752990881,-5.180528245646775,0.9915024124682112,-1.664298620409455,0.07774744597985928,1.4835970842431414,-6.502382609463939,1.2320232264167599,0.22423627780867683,-0.725859027372588,0.07336120936397972,-1.6837861399975012,-3.037769685874726,1
0.6532932895134238,2.1623244839530367,0.3846026253981254,2.7795636211126604,-4.2549832890666455,-1.6886603998317715,-0.9575270559475035,2.2205773163101425,-0.12592999699808693,-3.5779464232103244,5.108865890620062,-3.849080380812373,-0.9375508553362952,0.5639609958510075,3.690381917097143,0
0.6472405958843939,-2.779908379821856,-2.188618547432058,-0.5479983485348427,-5.45731955416338,2.002521400649755,0.38060396776467,3.463018434284352,-1.0037529028685224,4.201552712120618,4.249602791337574,-4.291903429618627,2.521345378237571,-1.9974465589829968,2.481146324738954,0
-0.37776772390375446,-0.9945686625953783,1.3736160927243315,-1.154219899849347,4.109968439350887,-2.587985003252228,0.20734948556234156,-1.8308443118907998,0.5610964676879884,4.086399364274163,-1.1886744812535492,1.0147346355148033,-2.838211943791837,-4.233086097670688,1.8409404690900215,1
-3.9361818007859197,-8.34458908145701,-1.7180518984624435,3.375266864722041,1.928811428744448,1.299470505335644,1.2363079195017026,-0.9857368484206679,-3.5606342170446648,2.378572703096223,-4.546932287133221,2.09753918732871,-1.060352606311979,0.27080552841275307,-4.403592364577639,0
0.725754324479907,0.5144965235441001,-4.266848596956678,-0.9881584531196752,0.4989771339797545,-2.05114409359794,0.8122790036744154,1.8225194109748073,-2.6651754911612078,-1.3844062426513344,-1.9383787217747033,-1.2819319877964264,-1.5968249101573022,-2.757093292180971,0.16635417598369184,1
-3.532715833294805,1.4229656899798686,0.8640490098130476,1.9275030862458578,0.8374181060660426,-1.1290143726832258,2.644444046449292,0.03257650706973947,1.1513187418144593,1.6524704940741946,-0.5264499210903655,-3.1706586413687523,2.573105430282101,-2.0885663638165832,-3.2658030562430818,0
6.545861538023546,-0.08082503920018402,2.39522392649463,6.08385086935872,-1.171107619634669,-1.8989566566840592,-0.4344330652757258,1.0207990633500232,-2.5459617907195464,2.830685774655654,0.953752516095164,-1.582665529872957,2.7911906499228456,0.3334667990639386,-3.46192117378758,0
-1.1982930285159685,1.6553108432866548,-0.4294634583628857,1.0163814333838643,-1.817153842775991,-0.3991365005072627,-0.20352609533649502,-1.6750575311306681,3.463511110842009,-0.3983689739553573,2.624090910685272,0.6020277249629302,-1.2011374206767989,-3.24292411909819,4.9744985764846055,0
0.25111412887772855,0.5625239770682078,0.8168380206013306,2.1275945936261293,-1.9213826376297407,-2.5351275468337113,1.1780448520145446,0.37559717546181637,-0.24055461307814363,-0.25759182224254595,0.5917368800922851,0.04005518477397452,-1.8076777247316325,-2.022910465602817,0.8925885716891522,0
-1.0593384586706422,1.7748682967846472,-1.1133892359725877,-0.7654794982397213,-2.2185803515341744,1.4647660030414564,0.28582679918641973,-0.8924125826041812,-0.31912163122330295,-2.6941246227919518,1.575348981572064,-0.11340088754746647,3.23493646561173,-0.7514156570282774,0.23758640187078206,1
-1.1209354456906353,-1.762071388250614,3.3244697913697605,2.1354787798736017,-1.3817000139069404,-2.3746305738494713,0.2573955547927298,3.8666463209584223,-1.5179543669258027,-1.2013225672496977,-0.9841274450572448,-2.774063971885936,0.012502047206947253,3.170447645237645,1.649004425636111,1
-3.6290596464374243,0.41763864470563483,3.5039389656343607,4.231983968890426,1.8629807728742285,-2.1664017808461917,4.3088486702209465,2.148110006376759,-0.5024214849965545,1.5259990589782357,-0.36932335191317733,-1.1965027777480093,4.798198342631599,0.221491238612598,-5.982576888964287,0
2.0418851109823333,-0.8536833860532358,-4.134363553509347,0.544860335640933,-1.3834686587448455,0.558038316531017,-2.415718955933929,-3.126014533074856,-1.1547252660770082,-1.7670945973392187,2.2371422649500436,1.164553480496056,-2.1229485696164847,1.0623542237483314,3.7769082412075115,1
3.454762790418174,-0.21835852829501556,-0.014310900419613803,3.768361778071422,-1.8657081355494616,3.4105420912483995,-2.3134163565613868,-1.8742100670090558,2.736808731683451,0.26521326976295345,-0.805295162004577,0.9645882458120956,-3.2015954701413163,1.4923340174976332,2.7827562316476597,1
2.604078391545758,0.7251644250721307,-0.49584483477214647,2.490050474413284,0.5505705092528175,0.8497413716818645,-1.7483984352307624,-1.562033884385519,-2.68495530941265,-0.8995452712647873,-1.2710795750761306,2.7757240656496087,-1.8020978143032558,3.1934530530720857,-0.5981558799884503,1
-2.8798214373756283,5.644382275634268,-1.7861032442843308,-3.679891130896484,2.5206631739577174,-1.9753804602109346,-0.8612775275631517,-2.5459845782198034,-1.1374507086253831,-1.2056413492804907,0.6299921686937779,-0.8935229899347146,1.9115539719133192,2.35974285070541,-2.4403736348748764,0
0.5381909426466953,-2.2465993515701532,1.3363813412690477,1.6032449832690228,-5.0600870502056985,-1.7379026742668997,2.098713675907768,1.4035839079422938,0.866684140146877,1.5328787428758477,1.533428973266497,-4.621940932544719,0.6527896861132396,-0.6620320700806853,-0.9943034413743284,0
4.078532099228674,-6.362413623282242,1.2259995317111079,0.2724397901551463,1.4242500817426873,1.3002902822354847,-1.4534401976944804,-0.65893830496958,5.216738344600088,4.503332683150926,0.5177996787320964,-4.804656208275524,5.868543894685137,-0.9658926547465816,-3.6582794100787224,1
-1.8956354016268082,0.3910152235806479,-1.3497887218914921,-2.091053745062294,-2.9799788219869985,-6.112328346369859,0.7745487212162911,-2.935791483313252,-2.76943027363765,2.389448317426989,-1.4110495712476245,3.567120960388121,-0.7083051056505325,0.9752861482702109,0.006141658329163691,1
-0.1753358414949926,-0.7018242036580095,1.336714286481159,-0.7231883633598881,0.14322954315143077,0.010250391544675663,0.968305501177775,2.0808703437699734,0.0823291784718243,1.9718035719985583,-1.4741963289433877,0.4573370088074624,-1.4586860887898476,-1.512403810100646,2.5755882020733796,1
1.9410978525119802,0.8076700230460461,-0.4415501896214751,-2.246278598168269,0.3708537471711817,1.8463747135542474,2.5744375468378458,-0.5235568522053575,-0.7277697683594374,0.4269489934954154,3.324133315764609,1.6551988584122903,2.6972724350771875,2.8271089162145273,-0.5350230367021223,0
-1.180184717134055,-0.47542266801277466,-2.481384880677381,-0.7849987891760427,-1.7915364765074226,-1.1337161036637236,2.3134781386507295,-1.9505413007537706,1.301806008491434,-1.9294401875216405,1.0428210234370194,0.3339691735673074,0.8176532030892688,-4.051974059746927,4.069803679524272,1
-0.4385258288338457,-3.075160196952832,-4.058566613186421,-2.0511015116728553,-0.18174661229623323,0.843731607460751,6.564764596578921,3.583745585209882,4.1613043873266635,-3.271592232761473,-0.10967969528721588,-1.4233514622361156,-3.7824151823880916,-4.835072377499298,-2.621958564816112,0
-0.1879935488833,-2.397834519832987,1.6975958948745613,2.22949950817324,-7.71774589768482,-0.7508288721961466,0.8108228586885382,4.702070792889803,-0.3011165900112517,-2.636631696291221,1.3902539414286619,-3.762780667585785,1.342083015017797,1.3552793811018002,-2.9831039725599098,0
1.030896973369324,1.6731199257512508,-1.3637250739937865,-0.021048345827183956,5.787153836513582,0.933031753191865,1.1597721993850396,-2.1560713174588386,0.5857012494750125,-0.25259666902663125,2.1718425959347547,-0.8658283011439395,-0.5996623906134226,-1.2770276641647191,0.7829748326436914,0
2.0370566358024824,1.9875999846927943,1.3829548982696924,-1.2190413619728138,3.1776012941369265,-4.334606034686809,-0.8702924945921433,0.475036503138313,-1.7735241060376246,0.4156858921171799,0.20318763727282918,3.006465178470547,-4.323206049806462,-1.520427223667029,3.3284632478693057,0
0.7987550397261414,0.006627990509862736,1.6792842970097301,3.3103343509778886,-2.5734954318975762,-1.3658251076427277,3.2856674833174155,-3.035935846212781,2.4192465259084104,-3.662948507092145,-0.7380301017498689,3.5494271455810242,5.059472525645481,-0.4347873229277792,-4.190497741610555,0
3.513450849187725,0.2387570327264159,-0.9555054052271488,-0.18628904456735784,-0.41872474747487476,-1.1861935402057184,-1.2516936308271887,-1.8118866327196468,0.5936267604947165,-0.14447358790082143,0.8842527251489867,1.049463135615405,1.3553087711812006,0.21967068332729123,1.4642409661701452,0
-0.055201554118442964,-1.743536765513494,1.3191551781622421,-1.445606961031646,0.9335000318974505,1.079686281196563,1.167318580283422,0.04672424611624626,1.535728382922422,2.465209283537904,-0.6832363698638126,-0.025008387443723024,4.472824097226805,-1.0083050027477347,-0.865666013090391,1
2.3640916731261616,-0.07221240006023044,-3.6022967367836234,-0.34855066779222754,-0.5553550962538119,-3.9345369679307614,-2.2255888636305032,-0.3599797528711499,-3.485613718568153,-2.6924474319477185,-2.5834607107055048,3.1251829505217694,-2.0366464894402423,-0.43067484423606617,0.7695133602149778,1
0.1288037638769094,-0.8123932087240313,3.3377171259072456,0.8400566335764394,-4.528381752180299,0.040339925848621894,-0.08577284470392499,3.9020853900413774,1.1111116313413478,-4.181989181719418,-0.9338856837885368,-3.1115075007645356,-1.9976231342288386,3.9590806820168902,-1.3571373617632556,0
-1.4928051593524416,-1.8303037119650076,-1.9428963208414927,-1.0337098838078826,-0.903813273379886,-1.7075108278616415,2.6241906845936827,-3.801694242344028,3.47590944836565,-3.8851434514530117,-3.28503563626236,3.687135634898877,-0.8006837467066312,-1.443386522461575,1.8663423047813232,0
1.8417344840558472,3.451588590615572,3.0177785652565876,2.3160452765983255,-3.846219058627749,4.136959842864604,-4.022599557128448,-6.2767339834710985,1.5412697717775945,-0.6324247935444767,-2.841905520974634,5.66585052145247,2.76739259075564,-0.15743817709328312,0.6959351334738686,1
-1.335697160462812,-0.7120870630229419,1.9038160187264896,0.8417024034276535,-1.1941451762535298,-2.226016559408461,1.399858015217886,2.3906982191875437,-0.3645239287701676,2.2361106618242905,-0.9967465271877003,-0.8607192682649352,2.184482891833001,-2.1570390634578165,1.9410455072354327,1
2.896321562468656,-1.359861663237127,-0.624703197197072,-0.941540169197087,3.6679077040812773,0.45557578612889094,-1.5410134208156947,-0.5498405812935698,-0.13186277781197586,-0.027551734446178644,0.7786531619186636,-2.52311542373082,1.9677504638899164,-2.6068302161953048,1.885470602481334,1
-2.1236199891231524,3.8218328926769822,1.786295559676777,4.099298703524327,2.5782272219325986,0.16375658265429616,-1.2698392491292712,-1.1616094175175882,-3.3505026767444983,0.816130312096853,0.6062057077467397,-3.6990128522775834,6.905429572512303,0.6052956441670072,0.19318271340654247,0
2.4505876991304674,-2.0173454293362933,2.8681732213981896,3.8414354507814705,1.0630396441684504,-3.5234976487371283,-2.464632048001412,2.0880020863600413,-2.326023202888079,-0.46973210921874964,2.4054365612138136,-0.6724679983044577,-0.352464750112899,1.8998182817978493,-2.0918494602833184,0
0.7211051033067851,2.2930138029683014,-0.9845483239168281,-1.1271508051417647,0.7422312058884862,-1.1693327617630092,0.10308388076506847,-1.0691274929046077,-2.420817777143936,-0.9389892446107013,2.39406013884215,-1.2885879200489407,2.800374368884536,0.3927214974827473,2.8338081127333385,1
0.8954530615046985,2.9782775517222575,-4.172724180403585,-6.229574512976943,-0.8344397564399668,-0.9897128409573313,-0.9401777383569536,-4.833117889831103,2.5379705733285505,-6.364771779423818,1.0294047781607416,3.7560989324682375,-1.0107753242228674,1.568979188830439,-2.567864183824705,0
-4.130799586912928,4.0920974229324525,-2.259750054328892,-2.6183271410394173,0.6051355547576404,-3.265691677988787,-0.32361431424186415,-2.796133794778936,0.8220581078932373,-0.0523943630911905,1.5274790456103076,-1.4286809712658848,0.6882973508498835,-0.7353279682879148,-1.5371266302559947,0
0.1676079162103108,1.342438528434676,-1.919827830550652,-2.6511370228968474,3.606683579999775,-3.1949040337571875,-0.7081656290329281,-3.7933983778741402,-2.4641429543525666,-2.507615754472351,1.3145058843327895,0.6209338431549043,1.9735860238546545,1.3009339852655328,-1.1669136236650484,1
0.2586616302243048,-0.7819192746378291,2.8759640630409447,-1.8009456507053077,3.558847267567233,-2.633098588877453,3.7084681924557836,-1.7941487788042614,0.5008467843195534,3.691245260494576,-2.522950325710194,-0.3708347567872814,3.6342404074500183,-4.181291703769776,-1.212720591854465,1
-0.3054014253842736,-4.101799345438927,-3.3020039635582927,-0.8152539100022085,-0.5735325177412907,-4.641418045071444,0.04363168869611678,0.7955627179003976,-4.361210023672698,5.315644972582406,3.57151832551971,-1.7422851362416092,-3.0116798467045705,-1.0821025735875165,1.703428946137961,0
-0.7699442257042055,2.357843406157797,-0.7425603660697518,-1.8585996018775255,2.5863619967634075,-1.6942464433358937,2.37189739846431,-1.1194045466409785,0.3028368380671981,-2.2003033169386983,1.5391167435590551,0.8379500672100608,1.0149703194921214,0.08839317454643902,-2.8153453508247086,0
3.712967141908862,-0.3244567238503041,0.9695841945996888,1.7983525853985762,2.982128642689789,-3.3045318195285427,-0.5127411401185256,-0.5646322162996751,-3.1366225182169063,2.652879015530753,2.503904998397979,3.8986876118249096,0.40486916202494094,-3.6125605669599596,-0.032412877232881554,0
2.542090829620785,-4.718695847159746,-2.7246405417553046,1.471330728415805,1.1282762691367694,-1.331811033332947,5.363601364698091,0.734392951862322,2.3706122564185357,0.31252670280721406,-0.3857697948891794,-2.5473394062796575,-4.38244254106567,-6.112087170873507,-1.2066069638005432,0
1.8502453085597335,-1.4409714771502895,-2.32418715339529,0.33464820052074074,-2.912355531459691,-1.6776270720275965,-0.6515588809633488,2.4654391323172824,-0.4310171180912402,2.8530332733912545,2.2045378104060354,1.1728409577068177,-0.036718892097510225,-3.859133385444187,-0.47730730873713534,0
-0.22494684374847362,2.549253837701943,1.94689194571741,-2.170653914390231,5.6504072202819735,0.08121120816822258,4.016072321904292,-3.4935517922895203,-1.284920362584989,1.782555390913103,0.7133872549739938,-1.6835485663360328,3.7343296889145674,-3.825693530914052,4.8007837649893315,1
0.1616311247744786,1.1113519569869839,4.4482404264710045,4.591254324499412,-1.7446041924315994,1.4749728600218601,-6.4986898923246885,-1.1863774975206847,-2.333034603173541,-5.410490797148562,-4.890461342958439,4.67119049098179,-1.140019310861493,1.4060154327792462,2.7462973960525545,0
1.1821198385702874,1.388444792866851,-2.715360528487169,2.93559868809156,-0.3938258919091677,-0.9865685876725611,-0.8917832492781577,-0.3779013549849173,0.8504585892978651,-1.1386093723228128,1.451251469002908,2.706771530303682,5.443265322761481,1.4296647251261247,5.77281673578872,1
0.7374268559541735,-1.054537110097903,-7.029918309167178,-6.006711375456308,2.518202478695321,-1.567892921386289,-1.3156303399194789,-2.1125322297714404,-0.3246017886840997,-2.3922763797107898,2.5973668024010554,-1.6978897260750794,-3.7005408242057367,-0.3548919131515408,-0.7897543177242787,0
3.137438479203938,1.4866874437575759,1.043670083585803,-1.4097560817132933,0.4766314722555778,-2.155336400973394,2.298408912018038,0.21384565894105334,-1.543543775827414,4.11763474426761,1.6878317551655138,1.2919867545029295,-2.9048647838782795,-3.3018458175971257,4.07010045191241,0
1.836919235200438,0.7499492719611877,2.5487855601491436,-0.2903016787141053,-2.467774983880896,0.2376383903836199,-3.4710676487091128,0.09364416218130223,2.970712812419888,0.15224562601286185,1.237628501603429,-0.171776801286893,1.2919613262854188,-1.0176326500688155,2.7682990319271408,1
0.82783887235461,-1.581055434113945,-0.7990385576550829,1.351484267662064,-2.92382978562381,2.395040838210436,0.6331171485272094,-1.3615344490057484,3.2242531530838026,6.064560179130089,3.8042488198710043,-0.07341361119689194,4.273711432613524,0.41322582632771765,5.592547802470059,1
-0.3715675915174095,2.045555735949919,-0.41668192205047827,-0.9095694427595089,0.5357428022723583,1.5442361470955372,-1.9441534916490415,-0.6891191728325152,0.003936022653397986,0.8240333261857846,3.018185879257926,-2.7531162563599896,2.0054919894540113,2.3033529522366596,1.591606321455874,1
0.2164946095149688,-2.614778466036279,1.1284857112334503,0.6085947492734176,0.6080912683114444,-0.0348364032495444,-1.1317095173658507,-0.32950437474058514,0.7476479589515477,2.8084210414098627,1.2386751610523468,0.28301183756704873,4.120191311288507,-0.22782374263421323,-0.22555422487022736,1
2.2485832151976544,1.0923263076394996,-2.1581745259422673,-2.909260914524422,0.14732058250868896,0.2754611267578071,-2.6775742633264223,-0.43142863941001397,1.4774110408836716,-0.3197440865490665,3.624089708005575,-2.570108003756337,-0.7138133474117128,-1.3474120045435363,4.499944777652796,0
2.9648414398454563,0.6346386649219355,-1.089352820375439,0.3892223672536894,3.6642021316995814,0.8117279772856885,-3.6683983101141724,-3.856320337902603,1.1123122876190659,3.3013934462293335,-1.33392691530273,-6.044114682637125,0.654039295486775,0.5160867119844212,0.6454622081358741,0
2.4677271189530305,0.5639368770425313,0.25911257743373584,3.950292156116913,-0.759130557340645,2.066970702997095,-2.9520974339908825,-3.4597951761061676,1.1342340951980145,-2.70772903075988,-2.502160979906182,2.7838972394879082,-1.196692077821564,2.411154268182846,1.8600976800378373,1
1.0762040764121372,0.18599445575360707,-2.185290501431793,1.213060074878404,1.1552765478003462,-1.170312601993921,-2.5713017752195557,-5.117878646905862,2.255046730482529,-1.2736156867796877,0.09863078095121969,-1.1905054013231917,-1.3105894331591088,-2.083116196250329,3.3940739412162504,1
-0.11596916825260328,-1.3005378340861715,-4.42519987855783,-3.267928618130281,-1.7346576538177239,-2.735704436921215,1.2330936836739406,2.464548757218836,1.0732708473429502,-2.478322257165784,-0.3957241256729296,-2.2364225741858634,-7.1082819100394,-2.452822228676176,-2.7932302638634847,0
